"Compte :";"BE68 5390 0754 7034"
"Type :";"Compte courant"
"Periode :";"01/01/2026 - 31/05/2026"
"Devise :";"EUR"
"Date d'extraction :";"03/06/2026"

"Compte";"Date de comptabilisation";"Numero d'extrait";"Numero de transaction";"Compte contrepartie";"Nom de la contrepartie";"Rue et numero";"Code postal et localite";"Transaction";"Date valeur";"Montant";"Devise";"BIC";"Code pays";"Communication"
"BE68 5390 0754 7034";"28/01/2026";"2026/0001";"2026000001";"BE11 0000 0000 0001";"Dupont Jean";"";"";"Virement SEPA";"28/01/2026";"-30,00";"EUR";"GKCCBEBB";"BE";"S02605-0001 - cotisation"
"BE68 5390 0754 7034";"28/01/2026";"2026/0001";"2026000002";"BE16 0000 0000 0006";"Dupont Marie";"";"";"Virement SEPA";"28/01/2026";"-50,00";"EUR";"GKCCBEBB";"BE";"S02605-0003 - cotisation"
"BE68 5390 0754 7034";"28/01/2026";"2026/0001";"2026000003";"BE21 0000 0000 0011";"Bernard Claire";"";"";"Virement SEPA";"28/01/2026";"-30,00";"EUR";"GKCCBEBB";"BE";"S02605-0007 - cotisation"
"BE68 5390 0754 7034";"28/01/2026";"2026/0001";"2026000004";"BE31 0000 0000 0021";"Gallet Élise";"";"";"Virement SEPA";"28/01/2026";"-41,67";"EUR";"GKCCBEBB";"BE";"S02605-0014 - cotisation"
"BE68 5390 0754 7034";"28/02/2026";"2026/0002";"2026000005";"BE12 0000 0000 0002";"Dupont Jean";"";"";"Virement SEPA";"28/02/2026";"-30,00";"EUR";"GKCCBEBB";"BE";"S02605-0001 - cotisation"
"BE68 5390 0754 7034";"28/02/2026";"2026/0002";"2026000006";"BE14 0000 0000 0004";"Dupont Jean";"";"";"Virement SEPA";"28/02/2026";"-60,00";"EUR";"GKCCBEBB";"BE";"S02605-0002 - cotisation"
"BE68 5390 0754 7034";"28/02/2026";"2026/0002";"2026000007";"BE17 0000 0000 0007";"Dupont Marie";"";"";"Virement SEPA";"28/02/2026";"-50,00";"EUR";"GKCCBEBB";"BE";"S02605-0003 - cotisation"
"BE68 5390 0754 7034";"28/02/2026";"2026/0002";"2026000008";"BE20 0000 0000 0010";"Bernard Marc";"";"";"Virement SEPA";"28/02/2026";"-60,00";"EUR";"GKCCBEBB";"BE";"S02605-0006 - cotisation"
"BE68 5390 0754 7034";"28/02/2026";"2026/0002";"2026000009";"BE22 0000 0000 0012";"Bernard Claire";"";"";"Virement SEPA";"28/02/2026";"-30,00";"EUR";"GKCCBEBB";"BE";"S02605-0007 - cotisation"
"BE68 5390 0754 7034";"28/02/2026";"2026/0002";"2026000010";"BE27 0000 0000 0017";"Dubois Alain";"";"";"Virement SEPA";"28/02/2026";"-45,67";"EUR";"GKCCBEBB";"BE";"S02605-0011 - cotisation"
"BE68 5390 0754 7034";"28/02/2026";"2026/0002";"2026000011";"BE28 0000 0000 0018";"Dubois Nathalie";"";"";"Virement SEPA";"28/02/2026";"-23,33";"EUR";"GKCCBEBB";"BE";"S02605-0012 - cotisation"
"BE68 5390 0754 7034";"28/02/2026";"2026/0002";"2026000012";"BE32 0000 0000 0022";"Gallet Élise";"";"";"Virement SEPA";"28/02/2026";"-41,67";"EUR";"GKCCBEBB";"BE";"S02605-0014 - cotisation"
"BE68 5390 0754 7034";"28/02/2026";"2026/0002";"2026000013";"BE33 0000 0000 0023";"Durand Michel";"";"";"Virement SEPA";"28/02/2026";"-30,00";"EUR";"GKCCBEBB";"BE";"S02605-0016 - cotisation"
"BE68 5390 0754 7034";"28/02/2026";"2026/0002";"2026000014";"BE37 0000 0000 0027";"Bernard Claire";"";"";"Virement SEPA";"28/02/2026";"-21,67";"EUR";"GKCCBEBB";"BE";"S02605-0021 - cotisation"
"BE68 5390 0754 7034";"28/03/2026";"2026/0003";"2026000015";"BE13 0000 0000 0003";"Dupont Jean";"";"";"Virement SEPA";"28/03/2026";"-30,00";"EUR";"GKCCBEBB";"BE";"S02605-0001 - cotisation"
"BE68 5390 0754 7034";"28/03/2026";"2026/0003";"2026000016";"BE15 0000 0000 0005";"Dupont Jean";"";"";"Virement SEPA";"28/03/2026";"-60,00";"EUR";"GKCCBEBB";"BE";"S02605-0002 - cotisation"
"BE68 5390 0754 7034";"28/03/2026";"2026/0003";"2026000017";"BE18 0000 0000 0008";"Dupont Marie";"";"";"Virement SEPA";"28/03/2026";"-50,00";"EUR";"GKCCBEBB";"BE";"S02605-0003 - cotisation"
"BE68 5390 0754 7034";"28/03/2026";"2026/0003";"2026000018";"BE19 0000 0000 0009";"Dupont Marie";"";"";"Virement SEPA";"28/03/2026";"-11,67";"EUR";"GKCCBEBB";"BE";"S02605-0004 - cotisation"
"BE68 5390 0754 7034";"28/03/2026";"2026/0003";"2026000019";"BE23 0000 0000 0013";"Bernard Claire";"";"";"Virement SEPA";"28/03/2026";"-30,00";"EUR";"GKCCBEBB";"BE";"S02605-0007 - cotisation"
"BE68 5390 0754 7034";"28/03/2026";"2026/0003";"2026000020";"BE26 0000 0000 0016";"Dubois Alain";"";"";"Virement SEPA";"28/03/2026";"-70,00";"EUR";"GKCCBEBB";"BE";"S02605-0010 - cotisation"
"BE68 5390 0754 7034";"28/03/2026";"2026/0003";"2026000021";"BE29 0000 0000 0019";"Dubois Nathalie";"";"";"Virement SEPA";"28/03/2026";"-23,33";"EUR";"GKCCBEBB";"BE";"S02605-0012 - cotisation"
"BE68 5390 0754 7034";"28/03/2026";"2026/0003";"2026000022";"BE34 0000 0000 0024";"Durand Michel";"";"";"Virement SEPA";"28/03/2026";"-64,67";"EUR";"GKCCBEBB";"BE";"S02605-0018 - cotisation"
"BE68 5390 0754 7034";"28/03/2026";"2026/0003";"2026000023";"BE38 0000 0000 0028";"Bernard Claire";"";"";"Virement SEPA";"28/03/2026";"-21,67";"EUR";"GKCCBEBB";"BE";"S02605-0021 - cotisation"
"BE68 5390 0754 7034";"28/04/2026";"2026/0004";"2026000024";"BE24 0000 0000 0014";"Bernard Claire";"";"";"Virement SEPA";"28/04/2026";"-83,33";"EUR";"GKCCBEBB";"BE";"S02605-0008 - cotisation"
"BE68 5390 0754 7034";"28/04/2026";"2026/0004";"2026000025";"BE30 0000 0000 0020";"Dubois Nathalie";"";"";"Virement SEPA";"28/04/2026";"-23,34";"EUR";"GKCCBEBB";"BE";"S02605-0012 - cotisation"
"BE68 5390 0754 7034";"28/04/2026";"2026/0004";"2026000026";"BE35 0000 0000 0025";"Durand Michel";"";"";"Virement SEPA";"28/04/2026";"-64,67";"EUR";"GKCCBEBB";"BE";"S02605-0018 - cotisation"
"BE68 5390 0754 7034";"28/04/2026";"2026/0004";"2026000027";"BE36 0000 0000 0026";"Dupont Jean";"";"";"Virement SEPA";"28/04/2026";"-56,67";"EUR";"GKCCBEBB";"BE";"S02605-0019 - cotisation"
"BE68 5390 0754 7034";"28/04/2026";"2026/0004";"2026000028";"BE39 0000 0000 0029";"Bernard Claire";"";"";"Virement SEPA";"28/04/2026";"-21,66";"EUR";"GKCCBEBB";"BE";"S02605-0021 - cotisation"
